gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Male,16,3.12,80,78,54,94,68,68,50,31,1,3,5,0.74,PhD,Public,2,0,7,Urban Planner
Female,19,3.42,76,98,59,45,58,96,44,2,0,9,5,0.77,High School,Private,2,0,8,Lawyer
Male,19,3.32,51,57,54,83,55,66,47,59,8,0,4,0.75,High School,Private,1,3,6,Entrepreneur
Female,18,2.88,63,99,97,42,59,85,54,24,6,0,3,0.83,High School,Private,5,8,5,Plumber
Other,17,3.67,92,92,41,63,47,50,52,80,7,4,1,0.9,Bachelor,Public,1,5,8,Financial Analyst
Other,16,3.67,80,56,51,96,85,71,54,79,5,5,3,0.8,PhD,Private,7,1,0,Life Coach
Male,17,3.62,72,72,80,52,69,72,52,25,5,6,1,0.99,High School,Private,9,9,1,Aerospace Engineer
Male,18,2.95,88,79,50,42,98,45,48,5,8,6,8,0.91,PhD,Public,7,7,1,Software Engineer
Female,19,2.98,59,86,98,46,50,59,55,3,5,9,5,0.84,Bachelor,Public,2,8,9,Researcher
Other,17,2.87,84,90,97,58,94,85,75,44,7,6,4,0.9,Bachelor,Public,2,1,5,Financial Analyst
Other,17,2.96,58,61,76,71,95,80,98,2,9,2,2,0.77,Bachelor,Private,5,0,6,Entrepreneur
Female,19,3.77,76,43,67,83,59,99,63,49,0,2,8,0.83,None,Public,4,1,3,Sustainability Specialist
Female,17,3.06,54,73,75,45,78,81,90,57,5,2,1,0.89,Bachelor,Public,0,2,9,Writer
Male,19,4.0,81,83,53,53,41,94,76,68,5,8,5,0.96,Bachelor,Public,7,6,8,Lawyer
Other,19,2.43,41,78,45,56,98,64,96,27,1,2,4,0.7,Bachelor,Public,0,7,7,Software Engineer
Other,19,3.18,50,49,42,93,53,55,49,92,9,8,0,0.83,Master,Private,7,0,8,Entrepreneur
Other,19,3.44,93,59,67,96,82,76,86,75,4,0,0,0.91,None,Public,7,5,3,Financial Analyst
Male,17,2.58,76,92,98,44,72,88,90,77,9,3,4,0.84,High School,Public,1,8,1,Entrepreneur
Female,16,3.51,96,78,70,95,86,82,89,22,5,3,6,0.71,PhD,Public,3,1,9,Financial Analyst
Female,19,3.34,71,77,44,86,61,86,73,64,6,6,9,0.81,High School,Public,1,1,0,Writer
Female,17,2.87,47,86,79,88,51,66,47,88,3,0,0,0.76,Bachelor,Public,4,4,8,Nurse
Female,17,2.7,45,48,72,80,64,87,52,72,4,8,3,0.9,High School,Public,5,3,5,Researcher
Other,18,2.98,45,73,57,52,80,62,58,74,0,7,5,0.89,None,Private,4,0,9,Chef
Female,18,2.19,68,64,72,88,71,88,74,43,5,9,2,0.75,PhD,Public,9,1,8,Lawyer
Male,18,3.74,60,65,47,87,41,45,67,92,9,8,4,0.82,High School,Public,4,3,6,Entrepreneur
Female,17,3.63,82,84,60,62,82,94,55,46,4,8,3,0.98,None,Public,3,4,5,Researcher
Other,18,3.69,73,53,43,87,92,91,85,26,2,7,9,0.88,Bachelor,Private,1,1,0,Writer
Other,16,2.71,50,46,70,83,49,78,52,30,6,7,0,0.87,High School,Private,9,7,3,Physicist
Other,19,3.09,43,93,46,93,40,83,95,44,9,6,5,0.95,None,Private,5,8,9,Entrepreneur
Male,16,2.67,96,81,47,63,55,88,65,90,4,3,1,0.92,Master,Public,3,6,9,Lawyer
Male,16,3.44,57,58,75,49,72,94,89,68,0,2,1,0.84,Master,Private,4,0,5,Writer
Female,19,2.67,46,71,50,49,48,53,52,56,8,1,2,0.88,High School,Public,1,2,9,Entrepreneur
Male,17,2.83,78,80,88,50,78,63,99,45,2,3,9,0.8,High School,Private,6,3,7,Business Consultant
Female,16,2.65,80,78,43,52,88,99,41,59,4,4,7,0.96,None,Private,1,2,5,Mechanic
Female,19,2.84,97,42,61,45,41,62,83,1,5,0,2,0.92,PhD,Private,3,7,5,Financial Analyst
Other,19,3.86,94,55,81,69,96,94,55,11,0,7,3,0.84,PhD,Private,6,2,7,Lawyer
Male,17,3.55,44,59,79,95,83,40,96,29,4,3,5,0.78,None,Private,7,6,0,Nurse
Male,16,3.45,73,53,75,72,62,89,84,65,8,4,1,0.98,PhD,Private,8,0,2,Entrepreneur
Male,19,3.49,62,65,43,57,94,45,74,21,5,4,3,0.76,None,Private,0,9,5,Software Engineer
Female,17,3.94,81,69,53,45,42,55,46,51,8,4,2,0.75,Bachelor,Private,1,2,1,Entrepreneur
Other,17,3.74,59,57,49,64,41,64,93,32,3,0,5,0.95,PhD,Public,3,2,2,Philosopher
Other,16,3.46,73,47,60,73,43,64,54,67,3,1,5,0.7,High School,Private,1,6,2,Psychologist
Other,18,3.7,90,44,58,73,49,64,41,10,1,7,8,0.83,Master,Public,8,2,4,Financial Analyst
Other,16,2.85,46,55,55,99,72,43,43,39,0,4,6,0.77,PhD,Public,3,3,5,Writer
Female,18,3.63,89,76,91,74,46,66,67,85,6,4,5,0.99,None,Private,6,1,4,Financial Analyst
Other,17,3.39,62,97,95,78,44,40,52,84,9,1,4,0.76,Bachelor,Public,4,3,0,Entrepreneur
Other,18,3.88,88,99,50,60,91,94,92,25,3,1,3,0.77,Bachelor,Private,1,7,2,Software Engineer
Other,16,3.71,81,60,81,52,88,80,56,8,8,0,1,0.83,Master,Private,0,9,1,Software Engineer
Female,17,3.36,99,79,60,67,50,94,73,7,5,7,0,0.88,Bachelor,Public,6,7,2,Financial Analyst
Male,16,3.24,76,47,52,47,96,62,82,0,2,7,2,0.7,Master,Private,4,3,4,Event Planner
Other,19,4.0,97,70,85,75,50,91,54,82,6,2,2,0.75,High School,Private,4,4,5,Financial Analyst
Female,19,3.14,86,71,87,67,56,70,47,24,8,1,1,0.7,PhD,Public,3,3,8,Entrepreneur
Female,16,2.84,64,97,94,89,49,60,75,11,7,1,5,0.85,Bachelor,Public,1,9,0,Nurse
Female,19,2.79,79,98,53,99,97,64,89,21,3,3,4,0.9,PhD,Private,2,0,7,Curriculum Designer
Female,16,3.3,74,97,71,69,94,78,88,11,8,1,4,0.93,Master,Public,4,7,7,Software Engineer
Other,17,3.53,50,61,61,82,64,61,67,28,1,1,4,0.92,Master,Public,1,2,6,Life Coach
Male,19,3.79,83,52,61,82,76,72,95,2,5,2,6,0.91,Bachelor,Private,6,8,4,Financial Analyst
Male,18,3.3,47,40,83,44,42,40,43,98,9,1,8,0.87,High School,Private,6,1,8,Entrepreneur
Male,19,2.6,52,48,91,75,61,81,65,57,5,0,8,0.99,High School,Public,8,3,2,Mechanic
Male,18,3.56,76,97,43,86,43,59,49,23,5,2,9,0.82,None,Public,4,5,7,Social Worker
Other,18,3.01,60,49,77,85,43,99,96,44,3,0,6,0.96,None,Private,2,7,4,Nurse
Female,19,3.57,95,63,73,69,57,58,70,59,2,0,2,0.72,PhD,Public,9,5,4,Financial Analyst
Other,18,2.7,75,58,87,84,75,69,94,54,0,1,3,0.72,Master,Private,8,5,0,Nurse
Female,16,3.17,86,66,54,45,86,53,99,74,6,8,9,0.88,High School,Public,8,3,9,Researcher
Other,17,4.0,42,52,82,88,69,93,84,69,0,2,4,0.72,None,Public,2,9,2,Nurse
Female,16,3.02,88,60,49,44,75,45,65,3,6,6,1,0.97,High School,Public,7,8,3,Financial Analyst
Other,17,3.4,80,93,85,99,83,99,96,30,3,7,8,0.99,PhD,Private,7,9,5,Nurse
Male,19,2.72,53,95,49,55,55,93,70,88,5,8,3,0.71,PhD,Public,3,1,9,Lawyer
Male,18,2.72,96,60,43,89,72,66,46,69,1,7,3,0.74,Master,Public,6,4,9,Financial Analyst
Female,17,2.42,96,76,97,60,57,44,42,86,9,4,7,0.8,PhD,Private,2,8,4,Entrepreneur
Female,19,2.94,51,96,80,72,89,92,43,70,5,6,0,0.86,PhD,Private,1,9,8,Software Engineer
Other,18,3.39,45,85,45,73,40,49,60,4,1,5,8,0.9,Master,Public,1,2,6,Drone Operator
Female,17,4.0,51,63,86,79,77,99,98,9,2,2,0,0.76,Master,Private,6,4,3,Writer
Male,17,3.78,61,54,95,79,60,54,61,91,8,7,9,0.93,Bachelor,Private,0,1,8,Entrepreneur
Other,19,2.82,42,47,83,72,81,91,74,5,6,3,6,0.95,High School,Private,1,2,4,Writer
Female,18,2.94,47,63,99,67,80,75,76,84,7,6,8,0.82,None,Private,7,1,9,Judge
Female,19,2.94,59,45,51,41,46,55,42,2,1,7,5,0.74,Bachelor,Private,0,6,7,Plumber
Male,16,3.59,76,43,69,45,85,93,58,31,8,6,0,0.83,High School,Public,6,4,4,Entrepreneur
Male,17,3.48,52,73,43,67,77,97,70,58,6,4,8,0.73,Master,Public,3,8,3,Zoologist
Male,17,2.94,74,67,68,48,91,77,89,5,2,8,1,0.95,None,Private,8,4,7,Researcher
Female,17,2.57,61,42,51,67,69,65,87,20,7,9,0,0.77,Bachelor,Private,3,1,8,Researcher
Female,18,4.0,96,62,87,61,56,44,83,10,2,0,3,0.92,None,Public,1,1,2,Financial Analyst
Female,19,3.04,95,67,86,78,45,48,59,0,7,6,6,0.72,Master,Public,2,3,9,Financial Analyst
Other,16,2.9,60,74,96,92,92,85,91,13,3,0,6,0.94,Master,Private,1,2,0,Nurse
Male,17,2.59,98,66,62,98,66,73,95,45,5,3,4,0.86,Bachelor,Private,2,2,3,Financial Analyst
Female,16,3.09,87,96,58,85,90,42,81,18,8,3,6,0.89,Master,Public,8,6,8,Entrepreneur
Female,19,3.41,58,86,91,53,95,77,92,60,3,7,0,0.77,High School,Private,0,7,3,Software Engineer
Female,16,3.57,80,43,98,43,67,47,41,85,8,7,6,0.86,Master,Public,0,2,1,Entrepreneur
Female,16,2.76,60,44,87,59,76,42,83,32,4,8,8,0.9,Bachelor,Private,0,1,7,Researcher
Other,19,3.53,86,79,51,93,51,85,86,14,8,2,9,0.75,High School,Private,5,7,4,Entrepreneur
Male,18,4.0,77,59,96,68,90,43,94,70,3,5,2,0.9,PhD,Public,1,7,1,Software Engineer
Female,18,3.22,62,77,45,61,64,57,56,60,5,9,7,0.77,PhD,Public,9,0,8,Researcher
Male,16,4.0,84,88,74,79,53,74,87,83,7,0,5,0.96,Master,Public,0,7,3,Financial Analyst
Female,19,3.05,92,88,81,82,93,80,48,87,4,0,8,0.95,High School,Public,4,2,6,Data Scientist
Female,18,2.3,80,78,52,50,85,58,50,76,0,7,2,0.82,Master,Private,7,4,0,Researcher
Female,16,3.54,85,62,69,84,86,62,88,46,3,1,1,0.73,Bachelor,Private,0,3,1,Financial Analyst
Female,16,3.41,58,86,67,79,59,88,72,75,9,2,8,0.98,Bachelor,Private,8,9,1,Entrepreneur
Female,18,3.15,57,90,93,48,96,78,67,2,3,5,4,0.97,None,Private,5,2,7,Pharmacist
Other,17,3.21,56,80,51,74,82,40,94,44,9,4,4,0.94,PhD,Public,8,6,7,Entrepreneur
Female,16,3.12,82,57,75,74,84,94,48,52,5,9,1,0.82,High School,Public,2,8,6,Researcher
Other,19,2.88,50,87,71,97,98,96,93,99,0,7,6,0.85,None,Public,4,6,3,Nurse
Male,16,3.05,59,58,68,49,99,57,67,34,0,0,5,0.95,High School,Public,7,1,3,Game Developer
Male,19,3.59,51,77,40,70,43,88,84,49,4,7,7,0.85,High School,Public,3,9,5,Writer
Female,18,2.65,89,45,98,54,92,69,81,36,9,4,2,0.97,None,Public,3,1,8,Entrepreneur
Female,16,3.02,68,52,98,86,91,56,84,95,5,3,4,0.75,Bachelor,Private,0,1,5,Nurse
Male,16,3.09,81,73,71,84,90,97,88,84,4,6,3,0.8,PhD,Public,7,2,1,Nurse
Male,18,3.81,75,90,56,74,99,57,79,85,8,7,9,0.84,Bachelor,Public,6,4,7,Entrepreneur
Other,19,3.43,93,58,66,92,73,50,93,44,5,4,5,0.94,None,Private,4,0,7,Financial Analyst
Other,19,3.58,80,85,97,51,45,56,90,18,9,3,5,0.88,Master,Private,9,3,5,Entrepreneur
Other,18,3.52,54,66,50,96,90,89,56,50,4,1,2,0.88,High School,Public,3,6,2,Carpenter
Other,19,2.84,48,47,91,84,56,56,88,96,7,2,5,0.78,High School,Public,4,6,1,Nurse
Other,19,3.24,60,55,51,41,80,63,74,55,8,2,2,0.76,Bachelor,Public,9,0,7,Entrepreneur
Other,18,3.74,69,46,42,40,75,64,76,0,4,7,7,0.93,None,Private,8,0,3,Electrician
Female,18,2.82,48,73,85,53,43,69,70,74,2,7,2,0.89,Bachelor,Public,1,2,5,Urban Planner
Other,19,3.31,41,79,56,94,73,81,99,15,5,1,1,0.91,Bachelor,Public,7,1,6,Writer
Female,18,3.61,68,78,92,78,40,56,80,29,4,4,2,0.81,Master,Public,8,8,5,Teacher
Female,18,3.1,56,94,62,71,49,49,75,71,5,3,3,0.9,Master,Public,1,3,4,Teacher
Male,19,3.46,43,52,98,62,47,57,51,30,1,1,7,0.89,PhD,Private,8,0,8,UX Designer
Other,18,2.33,88,97,68,65,57,71,61,37,0,6,7,0.95,Master,Private,8,5,4,Financial Analyst
Female,19,2.77,50,96,40,82,58,48,66,33,3,3,1,0.97,PhD,Private,2,0,5,Project Manager
Male,19,3.76,95,51,90,76,56,97,62,89,0,8,7,0.9,None,Private,6,4,4,Researcher
Female,18,3.3,83,50,56,43,86,64,69,72,4,3,2,0.89,High School,Private,4,9,0,Software Engineer
Other,16,3.23,93,87,78,67,80,74,86,17,2,8,6,0.93,PhD,Private,1,4,3,Researcher
Female,18,2.78,77,50,93,95,61,72,75,86,1,8,7,0.98,None,Private,3,1,2,Nurse
Female,19,3.91,45,83,83,60,67,79,93,53,0,3,4,0.79,High School,Private,2,8,0,Researcher
Female,17,3.31,86,92,49,85,52,76,77,23,1,5,0,0.74,Bachelor,Private,9,2,8,Financial Analyst
Female,18,3.94,86,77,56,51,93,91,63,28,8,3,9,0.86,PhD,Private,5,0,3,Entrepreneur
Other,18,3.56,79,67,97,51,66,93,92,41,8,1,4,0.78,None,Public,4,8,0,Entrepreneur
Male,18,3.56,97,46,91,96,51,55,55,42,4,3,6,0.96,High School,Private,2,8,7,Nurse
Female,16,2.42,84,61,98,43,79,42,68,28,1,1,6,0.9,PhD,Public,3,9,7,Financial Analyst
Other,16,3.59,94,44,95,71,59,89,50,14,5,8,0,0.77,Master,Private,6,9,8,Lawyer
Female,17,2.97,58,50,52,92,47,79,43,94,0,0,3,0.8,None,Public,5,8,8,Economist
Male,17,3.63,89,65,88,89,44,59,91,74,7,5,0,0.99,Master,Public,1,9,4,Nurse
Female,17,3.1,61,57,53,49,85,52,70,93,2,5,7,0.76,PhD,Private,0,0,1,Social Worker
Other,18,3.02,70,67,83,45,80,55,43,98,7,9,8,0.77,PhD,Private,4,8,1,Researcher
Female,18,2.95,57,65,45,43,83,90,68,58,1,0,4,0.99,PhD,Private,1,6,7,Lawyer
Female,16,2.91,81,47,69,71,75,86,69,64,6,0,3,0.87,Master,Private,5,5,8,Lawyer
Female,16,2.57,99,79,41,94,47,87,66,21,4,8,2,0.97,Bachelor,Public,9,3,8,Lawyer
Male,17,3.5,95,94,66,73,90,40,71,88,6,0,2,0.82,High School,Private,4,2,2,Financial Analyst
Male,16,2.35,56,57,84,91,68,59,92,90,1,3,0,0.77,PhD,Public,9,9,3,Nurse
Male,19,2.99,62,49,98,50,80,80,44,64,0,5,1,0.9,High School,Private,8,3,4,Accountant
Other,19,4.0,74,51,65,90,58,84,99,70,6,6,9,0.97,PhD,Private,4,3,6,Writer
Male,17,2.42,59,54,89,91,84,68,47,40,2,6,8,0.81,High School,Private,9,2,4,Nurse
Male,16,3.83,79,75,73,68,63,63,81,3,2,1,8,0.84,Bachelor,Public,4,7,3,Entrepreneur
Male,18,3.02,84,44,70,92,80,96,96,59,5,5,4,0.92,PhD,Public,7,6,6,Financial Analyst
Female,17,3.19,90,61,86,43,67,51,77,35,8,4,6,0.88,None,Public,4,8,2,Entrepreneur
Other,17,3.09,96,87,98,86,93,75,78,15,7,5,4,0.86,Bachelor,Public,7,0,6,Nurse
Other,18,3.27,56,50,71,49,61,96,56,67,3,8,4,0.87,Master,Public,0,0,8,Lawyer
Male,18,2.33,75,56,80,63,41,79,54,95,6,5,0,0.74,PhD,Private,9,6,8,Social Worker
Female,16,3.02,59,91,92,42,56,88,51,46,6,0,0,0.81,Master,Private,3,3,1,Mathematician
Male,16,2.97,58,82,91,74,79,53,97,32,1,6,3,0.87,Bachelor,Private,2,5,8,Aerospace Engineer
Male,16,4.0,45,79,52,87,74,58,51,79,9,8,3,0.9,Master,Private,6,1,7,Entrepreneur
Male,17,3.22,90,96,76,47,46,53,95,66,1,6,2,0.89,PhD,Public,3,7,0,Financial Analyst
